H2008792,123852
H2008793,123520
H2008907,123828
H2008994,122948
H2008998,123095
H2009035,122791
H2009127,122843
H2009142,122265
H2009150,123020
H2009232,123091
H2009268,122862
H2009284,122860
H2009317,123160
H2009340,123373
H2009362,123372
H2009369,123114
H2009410,123075
H2009419,122847
H2009433,123371
H2009450,122778
H2009459,123087
H2009493,123246
H2009627,123542
H2009711,123248
H2009728,123275
H2009756,123618
H2009777,123620
H2009782,123264
H2009792,123370
H2009807,123638
H2009857,123821
H2009877,123614
H2009944,123258
H2009946,123615
H2009956,123242
H2009995,123251
H2010001,123382
H2010020,123870
H2010069,123643
H2010090,122957
H2010154,123385
H2010156,123196
H2010182,123626
H2010215,123639
H2010224,123380
H2010236,123279
H2010247,123200
H2010291,123369
H2010327,122958
H2010339,123536
H2010341,123368
H2010391,123540
H2010399,123204
H2010415,123522
H2010470,123641
H2010495,123538
H2010568,123660
H2010612,123654
H2010725,123761
H2010750,123822
H2010751,123796
H2010784,123379
H2010924,123689
H2010972,123546
H2010986,123808
H2011011,123687
H2011015,123550
H2011088,123564
H2011092,123477
H2011128,123873
H2011130,123810
H2011160,123812
H2011164,123375
H2011179,123560
H2011227,123568
H2011263,123378
H2011283,123683
H2011291,123576
H2011292,123572
H2011317,123685
H2011330,123377
H2011487,123681
H2011537,123874
H2100033,123961
H2100054,123963
H2100079,123580
H2100084,123875
H2100132,123586
H2100153,123592
H2100215,123959
H2100228,123601
H2100246,124034
H2100275,123876
H2100435,123934
H2100491,123942
H2100528,124055
H2100539,123937
H2100631,123878
H2100655,123931
H2100665,123879
H2100678,123880
H2100837,123929
N2001076,122151
N2001077,122150
N2001079,122225
N2001092,122136
N2001093,122149
N2001096,122226
N2001099,122227
N2001100,122228
N2001101,122229
N2001106,122253
N2001108,122255
N2001116,122257
N2001120,122256
N2001127,122258
N2001128,122425
N2001129,122424
N2001137,122461
N2001141,122426
N2001145,122430
N2001153,122431
N2001154,122434
N2001155,122462
N2001158,122463
N2001161,122464
N2001162,122465
N2001163,122466
N2001164,122550
N2001166,122554
N2001168,122552
N2001177,122551
N2001183,122568
N2001188,122555
N2001189,122722
N2001197,122748
N2001198,122575
N2001199,122724
N2001201,122730
N2001202,122725
N2001205,122723
N2001207,122731
N2001208,122726
N2001210,122728
N2001211,122729
N2001212,122744
N2001214,122745
N2001216,122746
N2001223,122732
N2001224,122743
N2001225,122747
N2001228,122796
N2001231,122795
N2001233,122797
N2001235,122903
N2001240,122798
N2001242,122904
N2001250,122919
N2001251,122920
N2001253,122917
N2001259,122906
N2001260,122913
N2001261,122921
N2001264,122859
N2001265,122929
N2001267,122928
N2001273,122930
N2001276,122927
N2001283,122931
N2001284,122932
N2001287,122934
N2001290,122935
N2001293,122967
N2001295,122936
N2001298,122969
N2001302,122972
N2001309,122974
N2001312,122978
N2001314,122976
N2001317,122977
N2001324,122990
N2001326,122979
N2001332,122992
N2001333,122991
N2001336,122993
N2001337,123053
N2001338,123052
N2001341,123054
N2001349,123056
N2001350,123055
N2001356,123057
N2001362,123058
N2001363,123076
N2001368,123060
N2001369,123061
N2001370,123062
N2001372,123059
N2001377,123086
N2001378,123155
N2001379,123154
N2001381,123080
N2001382,123083
N2001394,123505
N2001396,123156
N2001401,123158
N2001403,123700
N2001405,123210
N2001406,123208
N2001410,123209
N2001411,123213
N2001414,123212
N2001416,123211
N2001418,123215
N2001419,123214
N2001425,123332
N2001427,123333
N2001431,123334
N2001434,123337
N2001436,123336
N2100005,123416
N2100006,123362
N2100007,123410
N2100010,123341
N2100015,123363
N2100027,123411
N2100028,123412
N2100030,123413
N2100031,123475
N2100032,123414
N2100035,123509
N2100036,123508
N2100037,123506
N2100039,123507
N2100043,123701
N2100048,123510
N2100060,123512
N2100062,123514
N2100066,123555
N2100069,123558
N2100070,123559
N2100071,123557
N2100074,123556
N2100083,123610
N2100084,123609
N2100089,123612
N2100094,123648
N2100095,123649
N2100098,123653
N2100100,123652
N2100101,123651
N2100104,123650
N2100106,123740
N2100109,123750
N2100112,123752
N2100117,123751
N2100121,123741
N2100125,123753
N2100133,123779
N2100140,123778
N2100141,123794
N2100142,123783
N2100143,123804
N2100144,123793
N2100150,123782
N2100154,123803
N2100158,123805
N2100159,123806
N2100160,123807
N2100164,123840
N2100166,123843
N2100170,123842
N2100172,123845
N2100174,123844
N2100176,123846
N2100177,123847
N2100178,123839
N2100184,123860
N2100186,123869
N2100187,123867
N2100188,123866
N2100189,123861
N2100198,123872
N2100199,123871
N2100201,123995
N2100202,123996
N2100204,123997
N2100207,124007
N2100210,124003
N2100213,124008
N2100214,124013
N2100216,124009
N2100217,124011
N2100223,124016
N2100224,124017
N2100227,124018
N2100240,124033
S2013053,124208
S2021247,122110
S2021283,123725
S2021302,122153
S2021326,123727
S2021366,122154
S2021368,122117
S2021397,122125
S2021429,123730
S2021430,122411
S2021484,122157
S2021485,123735
S2021499,122134
S2021503,122161
S2021526,122158
S2021537,122159
S2021558,122279
S2021559,123732
S2021564,122160
S2021629,122142
S2021638,123756
S2021648,122162
S2021660,122553
S2021667,123737
S2021675,123000
S2021678,123754
S2021705,123758
S2021713,122190
S2021854,122163
S2021889,123763
S2021911,122164
